baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
STARD3NL|83930	362.718424	-0.020699107	0.127585414	-0.162237251	0.871119026	0.933593152
STARD4|134429	184.9174339	-0.0599095	0.247652931	-0.241909112	0.80885059	0.896300787
STARD4-AS1|100505678	239.7891748	-0.952581659	0.175582728	-5.425258339	5.79E-08	8.75E-06
STARD5|80765	1030.885235	-0.033068201	0.140097603	-0.236036878	0.813404054	0.899059932
STARD7|56910	4990.785102	0.078868038	0.066777253	1.181061431	0.23757832	0.434494257
STARD8|9754	456.0225472	-0.728966414	0.178250177	-4.089569097	4.32E-05	0.001193959
STARD9|57519	2335.388753	-0.182514509	0.230430552	-0.792058637	0.428326487	0.623425544
STAT1|6772	5562.841994	-0.771805336	0.193392707	-3.990870942	6.58E-05	0.001596064
STAT2|6773	3683.30657	-0.412993639	0.115901643	-3.563311329	0.000366206	0.005325323
STAT3|6774	9572.289096	-0.285023417	0.075761	-3.762139079	0.000168466	0.003171316
STAT4|6775	123.142054	-0.421341773	0.205113491	-2.054188496	0.039957451	0.136180727
STAT5A|6776	1392.426733	-0.077766153	0.123300673	-0.630703395	0.528234479	0.705462797
STAT5B|6777	2788.820563	-0.034535588	0.089023086	-0.38793969	0.698060665	0.828290434
STAT6|6778	5037.955774	-0.0188228	0.092810426	-0.202809108	0.839284238	0.916262705
STAU1|6780	3029.653251	-0.095325746	0.066219666	-1.439538308	0.149998064	0.327730388
STAU2|27067	1361.333278	0.075234032	0.109142877	0.68931692	0.490623852	0.675262074
STBD1|8987	341.1524202	0.651496186	0.257252494	2.532516496	0.011324704	0.057803263
STC1|6781	67.15796844	-0.566787144	0.215342754	-2.632023291	0.008487804	0.047306978
STC2|8614	603.1645065	-1.415054577	0.439855719	-3.217088047	0.001294989	0.012951727
STEAP1|26872	226.6971485	-0.235866372	0.244486342	-0.964742528	0.334673789	0.53535754
STEAP1B|256227	24.99512368	0.27074642	0.258635417	1.046826547	0.295179584	0.495226204
STEAP2|261729	1000.51886	-0.344409184	0.187740545	-1.834495493	0.066580476	0.192407451
STEAP3|55240	861.8933812	0.010876975	0.113196105	0.096089656	0.923449367	0.959406006
STEAP4|79689	3769.136237	-0.436232052	0.217343967	-2.007104491	0.044738538	0.146856842
STIL|6491	249.7765394	-0.134173177	0.130957485	-1.024555236	0.305573095	0.505846839
STIM1|6786	2725.151805	0.028266598	0.10840451	0.260751127	0.794284436	0.887080274
STIP1|10963	2000.106609	0.017263492	0.100333117	0.172061753	0.863388981	0.92973294
STK10|6793	2049.389207	-0.242369359	0.085669914	-2.829107078	0.004667808	0.031391064
STK11|6794	1692.534192	0.036834984	0.117436577	0.313658527	0.753780403	0.864643121
STK11IP|114790	716.6974152	-0.079669095	0.160925711	-0.495067533	0.620552451	0.774974118
STK16|8576	634.3625132	0.105222079	0.05523292	1.905060956	0.056772148	0.172467478
STK17A|9263	844.4799604	-0.121758766	0.141953801	-0.857735159	0.391038721	0.589871969
STK17B|9262	3068.529051	-0.174002782	0.173080297	-1.005329806	0.314738067	0.515232445
STK19|8859	100.6062873	-0.150834362	0.164493488	-0.916962516	0.359162283	0.558688055
STK24|8428	6128.929085	-0.039502233	0.081452789	-0.484970914	0.627696978	0.780362029
STK25|10494	2575.77287	-0.030868646	0.114294171	-0.270080667	0.787098195	0.883412647
STK31|56164	22.01409924	0.462683994	0.372441383	1.242300169	0.214125833	0.408146381
STK32B|55351	159.8566415	-0.385383754	0.194082426	-1.985670535	0.047069919	0.152208395
STK32C|282974	198.4724561	-0.341017966	0.133320974	-2.557871843	0.01053149	0.054829251
STK33|65975	14.11000917	0.394982055	0.309792168	1.274990445	0.202312624	0.394251679
STK35|140901	1398.642944	-0.048895087	0.115400063	-0.423700694	0.671784109	0.811356879
STK36|27148	377.8129	-0.157541796	0.214659865	-0.733913609	0.463001392	0.652377313
STK3|6788	796.605823	0.15892986	0.112001399	1.418998879	0.155899343	0.335978017
STK38|11329	2309.825827	0.019564272	0.065796234	0.297346383	0.766202074	0.870884446
STK38L|23012	1620.905477	0.082647518	0.138615947	0.59623384	0.551019022	0.722629216
STK39|27347	1115.783383	0.467577358	0.119098852	3.925960232	8.64E-05	0.001922054
STK40|83931	2009.508982	0.053319666	0.092710976	0.575117081	0.565212116	0.732603261
STK4|6789	2613.548835	-0.085054377	0.073534968	-1.156652124	0.247414517	0.445872478
STK4-AS1|100505826	9.422797752	0.783882146	0.363072356	2.159024591	0.030848259	0.11386948
STMN1|3925	1603.666084	-0.071796539	0.129656045	-0.553746176	0.579752568	0.743374427
STMN2|11075	1222.719535	-0.819571766	0.308062438	-2.660407974	0.007804605	0.044776972
STMN3|50861	1036.345992	-0.110361212	0.116439613	-0.947797823	0.343232389	0.544571122
STOM|2040	6885.943176	-0.234610154	0.110026297	-2.132309822	0.032981385	0.11932605
STOML1|9399	414.3607444	0.030199408	0.088191259	0.342430855	0.732026671	0.850653587
STOML2|30968	1647.230727	0.204861599	0.057136759	3.585460651	0.000336484	0.00504977
STON1|11037	937.4439286	-0.236965443	0.129746201	-1.826376734	0.067793534	0.194991343
STON2|85439	4052.58586	-0.088370076	0.114153656	-0.774132684	0.438852331	0.632591407
STOX1|219736	132.5097241	0.789096048	0.165224412	4.775904726	1.79E-06	0.000121136
STOX2|56977	563.8811051	0.259363647	0.114783179	2.25959631	0.023846317	0.096164872
STRA6|64220	33.43538777	-0.365157821	0.408912637	-0.892997152	0.371858698	0.571234106
STRADA|92335	556.836049	-0.142693689	0.075930617	-1.879264184	0.060208429	0.179641616
STRADB|55437	371.901191	0.218443117	0.141934718	1.539039358	0.123794688	0.288782755
STRAP|11171	2364.754157	0.079320624	0.140114647	0.56611229	0.571317449	0.737254838
STRBP|55342	726.5481688	0.333601484	0.109161022	3.05604947	0.002242742	0.019078914
STRC|161497	87.5986851	0.025229761	0.387669063	0.065080666	0.948109774	0.973770784
STRN3|29966	1613.507501	0.135038899	0.121385039	1.112483873	0.26593016	0.466214925
STRN4|29888	1877.07405	-0.028008039	0.088787033	-0.315451904	0.752418563	0.863889031
STRN|6801	3734.636894	-0.124921836	0.094081874	-1.327799194	0.184244453	0.372622681
STS|412	1936.570558	0.244930904	0.187668657	1.305124189	0.191850563	0.38180054
STT3A|3703	2631.838483	-0.030790128	0.078935288	-0.390067978	0.696486281	0.827649744
STT3B|201595	2805.772777	0.033285424	0.116871506	0.284803584	0.775794626	0.876881567
STUB1|10273	1814.44766	0.275307925	0.07133371	3.859436536	0.000113649	0.002346856
STX10|8677	870.1574295	0.309543211	0.0861284	3.593973786	0.000325673	0.004934923
STX11|8676	446.9631688	-0.18897031	0.10841221	-1.743072196	0.081321005	0.219026234
STX12|23673	2397.249898	0.03604698	0.127416006	0.282907788	0.777247524	0.877672423
STX16|8675	1666.600321	-0.323734887	0.174367378	-1.856625304	0.063364481	0.185941431
STX17|55014	2666.66491	0.009683509	0.074564293	0.129867918	0.896670927	0.946869074
STX18|53407	619.6919978	0.174168485	0.066823785	2.6063846	0.009150365	0.050008975
STX19|415117	97.88409856	0.432427139	0.311132477	1.389848925	0.164574758	0.347328568
STX1A|6804	52.21050863	-0.167195038	0.162884252	-1.026465331	0.304672297	0.504926558
STX1B|112755	70.88226558	-0.306128586	0.228011412	-1.342602037	0.17940087	0.36654489
STX2|2054	441.3853204	-0.581089182	0.120055544	-4.840169491	1.30E-06	9.76E-05
STX4|6810	925.7864217	-0.110144527	0.09873817	-1.115521253	0.264627116	0.464973948
STX5|6811	1128.616437	0.054971392	0.054365311	1.011148304	0.311945454	0.512597511
STX7|8417	2840.384497	0.134869809	0.128177036	1.052215065	0.292700889	0.492493939
STX8|9482	586.8208017	0.258944402	0.098816303	2.620462358	0.008781062	0.04848029
STXBP1|6812	408.264404	-0.055240432	0.117385281	-0.47059079	0.637932986	0.787059478
STXBP2|6813	809.5658492	-0.107253348	0.109996782	-0.975058956	0.329531016	0.529800922
STXBP3|6814	1362.161485	0.407346414	0.21884202	1.861372024	0.062691659	0.184452155
STXBP4|252983	381.050436	0.068205699	0.096965338	0.703402889	0.481804707	0.668753113
STXBP5|134957	4294.877338	-0.028648199	0.091282697	-0.313840412	0.75364225	0.864570969
STXBP5-AS1|?	33.02133142	-0.527634558	0.259668227	-2.031956568	0.042158053	0.141014877
STXBP5L|9515	41.44991272	0.674869106	0.335679634	2.010455919	0.044382957	0.146255271
STXBP6|29091	382.4882205	0.338573861	0.151484548	2.235038925	0.025414793	0.100388434
STYK1|55359	87.70071773	0.459469493	0.175144366	2.623375804	0.008706318	0.048181127
STYX|6815	1190.119924	-0.042617236	0.193431822	-0.220321744	0.825620587	0.90666745
STYXL1|51657	461.832469	0.37381711	0.125876493	2.969713409	0.002980777	0.023081324
SUB1|10923	2706.740255	0.462141775	0.262162576	1.762806053	0.077933206	0.213126555
SUCLA2|8803	1185.094907	0.447799128	0.155517805	2.87940746	0.003984232	0.028055218
SUCLG1|8802	1894.745694	0.376871239	0.097595266	3.861572944	0.000112659	0.002343515
SUCLG2|8801	1910.053303	0.32212208	0.106634633	3.020801704	0.002521064	0.020659209
SUCNR1|56670	129.4600248	0.265885659	0.235285979	1.130053139	0.258453834	0.457672562
SUDS3|64426	2333.211188	0.119528068	0.064356065	1.857292991	0.063269481	0.185767649
SUFU|51684	684.279712	-0.139992724	0.12294066	-1.138701581	0.254827643	0.453848726
SUGP1|57794	668.3507823	0.102542344	0.062128627	1.650484631	0.098843854	0.249899726
SUGP2|10147	1806.841926	-0.276796386	0.20463188	-1.352655245	0.176165794	0.362647255
SUGT1P1|?	20.21510832	-0.083127	0.219165255	-0.379289133	0.704473169	0.83183321
SUGT1P3|283507	34.6807523	-0.428489733	0.197923712	-2.16492369	0.03039353	0.11276634
SULF1|23213	1934.32959	-2.213536224	0.368129108	-6.012934527	1.82E-09	6.41E-07
SULF2|55959	2607.261496	-0.929396003	0.145312642	-6.39583719	1.60E-10	9.46E-08
SULT1A1|6817	184.5924449	0.077534122	0.190368888	0.40728358	0.683799721	0.818836045
SULT1A2|6799	16.37311208	1.320175253	0.385402773	3.425443053	0.000613798	0.00765812
SULT1C4|27233	20.09886944	-0.445455747	0.226493191	-1.966751161	0.049211906	0.157098256
SULT1E1|6783	124.3696235	0.21903627	0.295348586	0.741619499	0.458317906	0.648328922
SULT2B1|6820	1774.070764	0.194441229	0.184004066	1.056722457	0.290638273	0.49041564
SUMF1|285362	1747.145568	0.156566466	0.092637997	1.690089056	0.091010918	0.236299028
SUMF2|25870	2758.594917	0.093530708	0.074736696	1.251469666	0.210763174	0.404386922
SUMO1|7341	1825.925278	0.256004404	0.179100848	1.429386895	0.152893063	0.331480458
SUMO1P3|?	44.20116072	-0.702422319	0.179689941	-3.909079799	9.26E-05	0.002023014
SUMO2|6613	3978.582954	0.136685802	0.149182779	0.916230432	0.359546047	0.559043114
SUMO3|6612	2373.373531	-0.088909921	0.087772052	-1.012963908	0.3110774	0.511801849
SUMO4|387082	17.50288646	-0.209928608	0.305404384	-0.687379158	0.491843828	0.676213131
SUN1|23353	5659.815098	-0.062410683	0.104920832	-0.594835947	0.551953136	0.722973186
SUN2|25777	5401.435022	0.106500119	0.112122927	0.949851397	0.342187766	0.543342859
SUOX|6821	527.0263861	0.453154923	0.15975952	2.836481495	0.004561362	0.030852273
SUPT16H|11198	4510.988709	0.248582821	0.069473447	3.578098294	0.000346103	0.005171571
SUPT3H|8464	121.518252	-0.137340515	0.164009099	-0.837395707	0.402370178	0.600467848
SUPT4H1|6827	1310.987788	0.161427871	0.076233181	2.117553898	0.034212866	0.12219998
SUPT5H|6829	2911.289428	-0.017777728	0.099193701	-0.179222353	0.857763113	0.926197104
SUPT6H|6830	3904.980256	-0.082184037	0.096166499	-0.854601525	0.392771783	0.591597774
SUPT7L|9913	1153.085938	-0.154734744	0.054121567	-2.859021905	0.004249494	0.029465676
SUPV3L1|6832	671.5331157	-0.000195438	0.06460207	-0.003025254	0.9975862	0.999291719
SURF1|6834	818.3762999	0.456417142	0.115822694	3.940653826	8.13E-05	0.00184899
SURF2|6835	327.888883	0.129183741	0.087927248	1.469211687	0.141775381	0.316250859
SURF4|6836	5935.018527	-0.160365098	0.062959008	-2.547135095	0.010861138	0.056150485
SURF6|6838	898.5896423	0.028915948	0.084956143	0.340363236	0.733583001	0.85178678
SUSD1|64420	331.9650305	-0.379505802	0.146630048	-2.588185754	0.009648294	0.051705147
SUSD2|56241	1025.293393	0.0302281	0.211969495	0.142605895	0.886601441	0.942127211
SUSD3|203328	106.2627525	-0.111348239	0.177506294	-0.627291779	0.530467992	0.707123035
SUSD4|55061	261.6060084	0.693677626	0.218725803	3.171448524	0.001516807	0.014495145
SUSD5|26032	348.4754148	0.149313803	0.192913541	0.773993376	0.438934709	0.632591407
SUV39H1|6839	302.0236403	0.007160416	0.077942957	0.091867393	0.926803399	0.961185146
SUV39H2|79723	331.0663364	0.072612971	0.151949236	0.477876514	0.632738098	0.784098279
SUZ12|23512	979.5460362	0.033059511	0.177364497	0.186393059	0.852136535	0.923312063
SUZ12P1|?	212.6957449	-0.339571366	0.135685388	-2.502637696	0.012327166	0.061578903
SV2A|9900	51.58398199	-0.078049508	0.206372104	-0.378197957	0.705283543	0.832089072
SV2B|9899	440.0783231	0.204359183	0.156914718	1.302358289	0.192793934	0.382919252
SVEP1|79987	12494.4936	0.237132983	0.298067746	0.795567405	0.426283518	0.621825605
SVIL|6840	6999.731214	0.076957603	0.095111913	0.809126861	0.418442179	0.615430805
SVIP|258010	399.9602896	0.652411646	0.245796873	2.654271542	0.007947984	0.045391342
SVOPL|136306	21.44489602	1.183468171	0.318294598	3.718153495	0.000200684	0.003544781
SWAP70|23075	3203.503449	0.073415557	0.074997859	0.978902045	0.327628382	0.52755185
SWI5|375757	244.1387217	0.335511494	0.099449634	3.373682552	0.000741698	0.008742468
SWSAP1|126074	92.79342985	0.112914385	0.11962697	0.94388736	0.345227212	0.54637986
SWT1|54823	333.5779124	0.346307598	0.130549834	2.652685099	0.007985433	0.045517292
SYAP1|94056	2143.185248	0.149042712	0.09574307	1.556694515	0.119543032	0.282570871
SYBU|55638	648.0558195	0.20111478	0.114813302	1.751667929	0.079830925	0.216338883
SYCE1|93426	15.18020938	-0.708582026	0.392745453	-1.80417627	0.071203678	0.201138233
SYCE1L|100130958	30.16414273	0.366879127	0.240385534	1.526211337	0.126957241	0.293437331
SYCE2|256126	11.98985144	-0.177852297	0.246914487	-0.720299158	0.471340823	0.660093084
SYCP2|10388	108.3351208	0.364974742	0.260211361	1.402608786	0.16073353	0.342286537
SYCP2L|221711	32.57473999	0.126029367	0.284869096	0.44241151	0.658191451	0.802413173
SYDE1|85360	480.535575	-0.47000224	0.168095712	-2.796039436	0.005173309	0.033661849
SYDE2|84144	365.2959709	0.263704683	0.112221714	2.349854364	0.018780758	0.081729126
SYF2|25949	1431.668345	0.402864718	0.137302945	2.934130213	0.003344839	0.024891519
SYK|6850	1871.835544	-0.318058133	0.092095048	-3.453585601	0.000553187	0.007104029
SYMPK|8189	1429.948086	-0.20504037	0.140447666	-1.45990586	0.144315948	0.31983016
SYN1|6853	11.07334477	-0.309943469	0.327976442	-0.945017473	0.344649956	0.545729888
SYNC|81493	716.2653601	-0.09048141	0.137755691	-0.65682521	0.511293312	0.69244373
SYNCRIP|10492	6643.856132	-0.110891423	0.156499895	-0.708571865	0.478590201	0.665868745
SYNDIG1|79953	62.7396438	-1.660666	0.325467377	-5.102403863	3.35E-07	3.49E-05
SYNDIG1L|646658	16.47594463	0.578042936	0.377878607	1.529705373	0.126089673	0.292104281
SYNE1|23345	15136.51978	0.009963527	0.167822822	0.059369319	0.95265795	0.97634867
SYNE2|23224	23903.70396	0.143696119	0.099671896	1.441691441	0.149389439	0.326857677
SYNE3|161176	1178.255175	-0.039557078	0.209561022	-0.188761621	0.850279653	0.922010525
SYNE4|163183	25.56640189	0.896405987	0.280097555	3.200334922	0.00137268	0.013488905
SYNGR1|9145	2513.438391	0.226672641	0.103075148	2.199100802	0.027870756	0.106470678
SYNGR2|9144	3775.028216	-0.153029672	0.109785079	-1.393902283	0.163347115	0.345848543
SYNJ1|8867	574.0107949	-0.20503433	0.077369393	-2.650070275	0.008047503	0.045659347
SYNPO|11346	1048.119784	-0.488387217	0.200494821	-2.435909392	0.014854405	0.070094846
SYNPO2|171024	10348.76959	-0.019605821	0.205324575	-0.095486967	0.923928042	0.959406006
SYNPO2L|79933	15.70496732	-0.308726352	0.310512115	-0.994248975	0.32010167	0.520244692
SYP|6855	79.39494386	0.274695728	0.112925512	2.43253915	0.014993371	0.07056117
SYPL1|6856	3421.122993	0.178323173	0.250184278	0.712767305	0.475989761	0.663761207
SYPL2|284612	54.50975153	1.312087373	0.54333989	2.414855593	0.015741449	0.072838519
SYS1|90196	996.3810622	0.08948201	0.072522788	1.233846793	0.217259999	0.411684424
SYS1-DBNDD2|?	1108.845618	0.032305284	0.125549784	0.257310547	0.796939051	0.889121981
SYT11|23208	618.3397707	-0.60972588	0.164092742	-3.715739488	0.00020261	0.003556936
SYT12|91683	119.721188	-0.3269022	0.223144775	-1.464978059	0.142926904	0.31811303
SYT1|6857	68.71436121	-0.093779915	0.221883229	-0.422654365	0.672547456	0.811764798
SYT17|51760	153.2077837	-0.21817173	0.208417732	-1.046800228	0.295191725	0.495226204
SYT2|127833	85.10270482	-0.650225881	0.256977648	-2.530281857	0.011397093	0.058130549
SYT7|9066	208.8482929	0.104053905	0.190797175	0.545363971	0.585503215	0.747127605
SYT8|90019	1260.109013	0.854649882	0.435964624	1.96036521	0.049953119	0.158815456
SYT9|143425	48.58933121	0.282459424	0.296690174	0.95203498	0.341079242	0.542256224
SYTL1|84958	2746.080075	0.125558273	0.155309457	0.808439327	0.41883772	0.61568693
SYTL2|54843	1195.391293	-0.042768972	0.117998165	-0.362454551	0.717012381	0.840359068
SYTL3|94120	204.3811305	0.308080529	0.139604027	2.206816921	0.027326852	0.105279507
SYTL4|94121	256.0850536	0.159817032	0.170471477	0.937500134	0.348501355	0.549028238
SYVN1|84447	723.8068385	-0.138780195	0.13323826	-1.041594166	0.297599875	0.497603976
SZT2|23334	2902.168189	-0.171432667	0.191769211	-0.893953028	0.371347024	0.570587157
TAB3|257397	1058.034695	0.054060306	0.115950255	0.466237057	0.641045827	0.789419951
TAC1|6863	17.68888579	0.133073527	0.429521335	0.309818201	0.756699209	0.866577432
TACC1|6867	6723.860497	-0.139129484	0.103766513	-1.340793671	0.179987452	0.367323773
TACC2|10579	8197.732544	-0.069338742	0.160737335	-0.431379196	0.666192674	0.807307944
TACC3|10460	365.2346301	-0.414186057	0.124846274	-3.317568421	0.000908047	0.010127141
TACO1|51204	336.1680349	0.170050143	0.063094967	2.695145945	0.007035781	0.04192252
TACR1|6869	435.9186441	-0.477317536	0.146094707	-3.267178844	0.00108625	0.011314705
TACR2|6865	76.66767309	0.575700377	0.217205419	2.650488097	0.008037556	0.045629436
TACSTD2|4070	11559.2708	0.223606959	0.141232222	1.583257386	0.113362811	0.273528828
TADA1|117143	522.6772119	0.001660813	0.123118721	0.013489527	0.989237241	0.995025394
TADA2B|93624	1224.801682	-0.018361674	0.068987941	-0.266157735	0.790117732	0.884604741
TADA3|10474	1678.469836	0.002009782	0.070511782	0.028502786	0.977261146	0.988295306
TAF10|6881	683.1613973	0.115031375	0.068346146	1.683070398	0.092361464	0.23895417
TAF11|6882	736.6182923	0.178779875	0.086599704	2.064439806	0.038976036	0.133808841
TAF12|6883	537.0342788	0.143865016	0.087272532	1.648456988	0.09925893	0.25081385
TAF13|6884	280.0865976	0.050552076	0.180109437	0.280674221	0.778960283	0.878676255
TAF1|6872	2723.451985	0.023893673	0.081991319	0.29141711	0.77073233	0.873049623
TAF1A|9015	81.7922711	0.007312994	0.146165357	0.050032337	0.96009662	0.979540454
TAF1B|9014	559.6590264	0.070151909	0.169918867	0.412855323	0.679712616	0.816086795
TAF1C|9013	988.5187098	-0.202579458	0.236168789	-0.857774045	0.391017244	0.589871969
TAF1D|79101	900.8116541	-0.284611589	0.170108889	-1.673114151	0.094304826	0.242567124
TAF2|6873	1430.103885	0.021550028	0.103902384	0.207406483	0.83569242	0.913731966
TAF3|83860	359.6402611	0.039167946	0.131834182	0.29710008	0.766390103	0.870884446
TAF4B|6875	709.3630846	-7.65E-05	0.092118172	-0.000829961	0.999337787	0.999633077
TAF5|6877	216.9005063	0.135864779	0.093909827	1.446757844	0.147964757	0.325090534
TAF5L|27097	813.1040524	0.032849802	0.058517277	0.561369293	0.574545813	0.739385304
TAF6|6878	593.7320852	-0.072773243	0.101097379	-0.719833127	0.471627746	0.660363374
TAF6L|10629	467.9236194	0.028495335	0.123648814	0.230453766	0.817739186	0.901747268
TAF7|6879	2844.465429	0.359931833	0.105195419	3.421554258	0.000622643	0.007727807
TAF7L|54457	28.86473211	0.437349306	0.303657009	1.440274038	0.149789883	0.327428158
